PARCELKEY,BARCODE,MACHINENAME,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DESCRIPTION,SYMBOLOGY,TYPE,FACILITYNAME,BINDISPOSITION,BINDESTINATION,SORTSTATUS,SORTPLANNAME,MACHINEID,RUNMODENAME,SORTKEY,QABINTYPENAME,QAREASON,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPENAME,PARCELKEY,FACILITYID,FACILITYNAME,MACHINEID,SORTPLANID,SORTPLANNAME,RUNMODEID,RUNMODENAME,JOBID,UTCDIFFLOCALHOURS,MPID,CREATIONTIME,LENGTH,WIDTH,HEIGHT,DIMENSIONUNITS,PACKAGETYPE,DIMENSIONERROR,WEIGHT,WEIGHTUNITS,WEIGHTERROR,SORTKEY,ONESHIPEXCEPTION,BINDISPOSITION,BINDISPOSITIONTYPEID,BINDISPOSITIONTYPENAME,BINDISPOSITIONTIME,QABINTYPEID,QABINTYPENAME,QAREASON,PURGEBINREASON,EXCEPTION,NPIID,ONESHIPREQUESTS,NGSTRACKINGID,RECEIPTID,WASINDUCTED,INDUCTVOIDED,BINDISPOSITIONPHYSICALTYPENAME,BINDISPOSITIONPHYSICALTYPEID,BINDESTINATION,BINDESTINATIONTYPEID,BINDESTINATIONTYPENAME,BINDESTINATIONPHYSICALTYPEID,BINDESTINATIONPHYSICALTYPENAME,CONTAINERIZATIONSTATUS,CONTAINERIZATIONSTATUSNAME,CONTAINERIZATIONBARCODE,INDUCTIONWORKERSTATUS,PARCELTYPEID,PARCELTYPENAME,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,GUID,PARCELKEY,BARCODE,ISVALID,TYPE,SOURCE,SYMBOLOGY,ERRORSTRING,BARCODEID,SFDELFLAG,SFCREATEDT,SFUPDATEDT,ETLBATCHKEY,BARCODE,PURGEBINREASONID,DESCRIPTION
844719595,4200286192748927005305000000003040,BOS_Hytrol1,2021-10-06 20:28:41.473,313,234,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD021,,,Containerization not attempted,,Induction Failed,Delivery,844719595,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-526,2021-10-06 20:28:41.473,313,234,107,mm,1,no error,0,g,,GJPVD021,,49,2,Agg                                                                                                                             ,2021-10-06 20:29:12.943,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,51A0B3DC-4BF7-418F-8F3E-F7A128A58BAB,844719595,4.20029E+33,1,Postal,1,Code 128,,1210217373,0,30:56.0,44:54.0,1162154,4.20029E+33,0,Good Divert
844711218,4200277792748927005305000000003230,BOS_Hytrol1,2021-10-06 20:17:56.883,312,230,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD055,,,Containerization not attempted,,Induction Failed,Delivery,844711218,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-482,2021-10-06 20:17:56.883,312,230,107,mm,1,no error,0,g,,GJPVD055,,49,2,Agg                                                                                                                             ,2021-10-06 20:18:28.363,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,9D0407B4-F696-4E8C-A17F-63D37607B209,844711218,4.20028E+33,1,Postal,1,Code 128,,1210204611,0,30:56.0,44:54.0,1162154,4.20028E+33,0,Good Divert
844719277,4200277792748927005305000000003230,BOS_Hytrol1,2021-10-06 20:28:13.280,311,235,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD055,,,Containerization not attempted,,Induction Failed,Delivery,844719277,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-501,2021-10-06 20:28:13.280,311,235,107,mm,1,no error,0,g,,GJPVD055,,49,2,Agg                                                                                                                             ,2021-10-06 20:28:44.943,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,E3566910-DC5B-4470-BE3B-D5FCA2BC49AD,844719277,4.20028E+33,1,Postal,1,Code 128,,1210216879,0,30:56.0,44:54.0,1162154,4.20028E+33,0,Good Divert
844702863,4200277792748927005305000000003230,BOS_Hytrol1,2021-10-06 20:08:05.753,311,232,107,No Verification Code,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD055,,,Containerization not attempted,,Induction Failed,Delivery,844702863,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-462,2021-10-06 20:08:05.753,311,232,107,mm,1,no error,0,g,,GJPVD055,,49,4,Machine                                                                                                                         ,2021-10-06 20:08:38.317,,,,202,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,26503DD5-1159-4110-82FE-949A5672A319,844702863,4.20028E+33,1,Postal,1,Code 128,,1210191903,0,14:57.0,44:54.0,1162154,4.20028E+33,202,No Verification Code
844700965,4200270392748927005305000000003140,BOS_Hytrol1,2021-10-06 20:06:14.873,310,230,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD044,,,Containerization not attempted,,Induction Failed,Delivery,844700965,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-445,2021-10-06 20:06:14.873,310,230,108,mm,1,no error,0,g,,GJPVD044,,49,4,Machine                                                                                                                         ,2021-10-06 20:06:46.323,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,E4655C14-A0FF-4F6E-9AF3-4AAE03A9750C,844700965,4.20027E+33,1,Postal,1,Code 128,,1210188772,0,14:57.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844719560,4200270392748927005305000000003140,BOS_Hytrol1,2021-10-06 20:28:38.370,310,230,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD044,,,Containerization not attempted,,Induction Failed,Delivery,844719560,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-523,2021-10-06 20:28:38.370,310,230,107,mm,1,no error,0,g,,GJPVD044,,49,2,Agg                                                                                                                             ,2021-10-06 20:29:09.920,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,83166204-A4DF-457D-A8B6-7618188D56E6,844719560,4.20027E+33,1,Postal,1,Code 128,,1210217323,0,30:56.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844713767,4200270392748927005305000000003140,BOS_Hytrol1,2021-10-06 20:21:04.920,311,234,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD044,,,Containerization not attempted,,Induction Failed,Delivery,844713767,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-499,2021-10-06 20:21:04.920,311,234,107,mm,1,no error,0,g,,GJPVD044,,49,2,Agg                                                                                                                             ,2021-10-06 20:21:36.343,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,A6EE8B55-10CB-475F-88ED-E3D304DC7FE2,844713767,4.20027E+33,1,Postal,1,Code 128,,1210208417,0,30:56.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844713743,4200267592748927005305000000003320,BOS_Hytrol1,2021-10-06 20:21:03.363,311,231,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD065,,,Containerization not attempted,,Induction Failed,Delivery,844713743,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-497,2021-10-06 20:21:03.363,311,231,108,mm,1,no error,0,g,,GJPVD065,,49,2,Agg                                                                                                                             ,2021-10-06 20:21:34.783,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,89B05EC3-488E-41A7-B618-CED13978D463,844713743,4.20027E+33,1,Postal,1,Code 128,,1210208387,0,30:56.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844700978,4200267592748927005305000000003320,BOS_Hytrol1,2021-10-06 20:06:15.297,311,229,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD065,,,Containerization not attempted,,Induction Failed,Delivery,844700978,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-446,2021-10-06 20:06:15.297,311,229,108,mm,1,no error,0,g,,GJPVD065,,49,4,Machine                                                                                                                         ,2021-10-06 20:06:46.777,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,CFFF3214-3DB0-4C29-A0EF-32466A125E84,844700978,4.20027E+33,1,Postal,1,Code 128,,1210188795,0,14:57.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844719566,4200267592748927005305000000003320,BOS_Hytrol1,2021-10-06 20:28:38.860,312,228,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD065,,,Containerization not attempted,,Induction Failed,Delivery,844719566,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-524,2021-10-06 20:28:38.860,312,228,108,mm,1,no error,0,g,,GJPVD065,,49,2,Agg                                                                                                                             ,2021-10-06 20:29:10.253,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,3CFC988C-AC7E-42A9-853B-EC624D4E6F98,844719566,4.20027E+33,1,Postal,1,Code 128,,1210217332,0,30:56.0,44:54.0,1162154,4.20027E+33,0,Good Divert
844711437,4200254092748927005305000000003270,BOS_Hytrol1,2021-10-06 20:18:16.453,314,232,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD060,,,Containerization not attempted,,Induction Failed,Delivery,844711437,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-484,2021-10-06 20:18:16.453,314,232,107,mm,1,no error,0,g,,GJPVD060,,49,2,Agg                                                                                                                             ,2021-10-06 20:18:47.933,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,9C30CB68-B9F2-4A91-9E0B-82684B3E6057,844711437,4.20025E+33,1,Postal,1,Code 128,,1210204930,0,30:56.0,44:54.0,1162154,4.20025E+33,0,Good Divert
844719300,4200254092748927005305000000003270,BOS_Hytrol1,2021-10-06 20:28:14.910,312,233,107,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD060,,,Containerization not attempted,,Induction Failed,Delivery,844719300,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-503,2021-10-06 20:28:14.910,312,233,107,mm,1,no error,0,g,,GJPVD060,,49,2,Agg                                                                                                                             ,2021-10-06 20:28:46.380,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,5240250C-CBE6-4206-BBE8-241459FAD4E5,844719300,4.20025E+33,1,Postal,1,Code 128,,1210216914,0,30:56.0,44:54.0,1162154,4.20025E+33,0,Good Divert
844700952,4200254092748927005305000000003270,BOS_Hytrol1,2021-10-06 20:06:14.077,313,231,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD060,,,Containerization not attempted,,Induction Failed,Delivery,844700952,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-443,2021-10-06 20:06:14.077,313,231,108,mm,1,no error,0,g,,GJPVD060,,49,4,Machine                                                                                                                         ,2021-10-06 20:06:45.490,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,5D427A6C-1AFE-4F25-ACD4-F996F9990291,844700952,4.20025E+33,1,Postal,1,Code 128,,1210188753,0,14:57.0,44:54.0,1162154,4.20025E+33,0,Good Divert
844702848,4200245392748927005305000000000310,BOS_Hytrol1,2021-10-06 20:08:04.987,312,230,107,Gap error,Code 128,Postal,BOS1,51,17,MISSORTED,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJBOS094,,,Containerization not attempted,,Induction Failed,Delivery,844702848,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-460,2021-10-06 20:08:04.987,312,230,107,mm,1,no error,0,g,,GJBOS094,,51,0,No Bin                                                                                                                          ,2021-10-06 20:08:37.547,,,,108,,BOSHY01,0,,,,,No Bin                                                                                                                                                                                                                                                         ,0,17,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,F415A9B6-F040-4534-93D5-D057EBE2CC3E,844702848,4.20025E+33,1,Postal,1,Code 128,,1210191875,0,14:57.0,44:54.0,1162154,4.20025E+33,108,Gap error
844713512,4200245392748927005305000000000310,BOS_Hytrol1,2021-10-06 20:21:04.140,313,231,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS094,,,Containerization not attempted,,Induction Failed,Delivery,844713512,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-498,2021-10-06 20:21:04.140,313,231,107,mm,1,no error,0,g,,GJBOS094,,17,2,Agg                                                                                                                             ,2021-10-06 20:21:18.793,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,6490B95F-B7AF-494B-9546-D224BEC47A26,844713512,4.20025E+33,1,Postal,1,Code 128,,1210208052,0,30:56.0,44:54.0,1162154,4.20025E+33,0,Good Divert
844719193,4200245392748927005305000000000310,BOS_Hytrol1,2021-10-06 20:28:23.893,311,237,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS094,,,Containerization not attempted,,Induction Failed,Delivery,844719193,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-510,2021-10-06 20:28:23.893,311,237,107,mm,1,no error,0,g,,GJBOS094,,17,2,Agg                                                                                                                             ,2021-10-06 20:28:38.643,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,52A91E3A-0A85-4758-BF58-C12AD0A23E27,844719193,4.20025E+33,1,Postal,1,Code 128,,1210216740,0,30:56.0,44:54.0,1162154,4.20025E+33,0,Good Divert
844711189,4200234792748927005305000000003400,BOS_Hytrol1,2021-10-06 20:17:54.193,309,228,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD075,,,Containerization not attempted,,Induction Failed,Delivery,844711189,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-478,2021-10-06 20:17:54.193,309,228,108,mm,1,no error,0,g,,GJPVD075,,49,2,Agg                                                                                                                             ,2021-10-06 20:18:25.683,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,90CFC446-78B8-461A-8261-540058D2A53D,844711189,4.20023E+33,1,Postal,1,Code 128,,1210204571,0,30:56.0,44:54.0,1162154,4.20023E+33,0,Good Divert
844719378,4200234792748927005305000000003400,BOS_Hytrol1,2021-10-06 20:28:22.780,309,229,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJPVD075,,,Containerization not attempted,,Induction Failed,Delivery,844719378,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-509,2021-10-06 20:28:22.780,309,229,108,mm,1,no error,0,g,,GJPVD075,,49,2,Agg                                                                                                                             ,2021-10-06 20:28:54.280,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,1811B4EE-E92E-46BA-B06F-0E4B3B14DAA7,844719378,4.20023E+33,1,Postal,1,Code 128,,1210217040,0,30:56.0,44:54.0,1162154,4.20023E+33,0,Good Divert
844701532,4200234792748927005305000000003400,BOS_Hytrol1,2021-10-06 20:06:48.983,310,228,108,Good Divert,Code 128,Postal,BOS1,49,49,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJPVD075,,,Containerization not attempted,,Induction Failed,Delivery,844701532,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-457,2021-10-06 20:06:48.983,310,228,108,mm,1,no error,0,g,,GJPVD075,,49,4,Machine                                                                                                                         ,2021-10-06 20:07:20.403,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,49,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,301E9514-5971-4FCB-89E5-DAB05D6F4C63,844701532,4.20023E+33,1,Postal,1,Code 128,,1210189691,0,14:57.0,44:54.0,1162154,4.20023E+33,0,Good Divert
844719126,4200218092748927005305000000000290,BOS_Hytrol1,2021-10-06 20:28:18.380,311,232,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS078,,,Containerization not attempted,,Induction Failed,Delivery,844719126,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-507,2021-10-06 20:28:18.380,311,232,107,mm,1,no error,0,g,,GJBOS078,,17,2,Agg                                                                                                                             ,2021-10-06 20:28:33.050,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,45C7DAAF-22BC-45CC-AC20-35123C8BA9B6,844719126,4.20022E+33,1,Postal,1,Code 128,,1210216640,0,30:56.0,44:54.0,1162154,4.20022E+33,0,Good Divert
844710349,4200218092748927005305000000000290,BOS_Hytrol1,2021-10-06 20:16:55.403,312,232,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS078,,,Containerization not attempted,,Induction Failed,Delivery,844710349,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-473,2021-10-06 20:16:55.403,312,232,107,mm,1,no error,0,g,,GJBOS078,,17,2,Agg                                                                                                                             ,2021-10-06 20:17:10.143,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,E465C2BB-9FA3-4AEB-8FA9-43B93D505926,844710349,4.20022E+33,1,Postal,1,Code 128,,1210203327,0,30:56.0,44:54.0,1162154,4.20022E+33,0,Good Divert
844701200,4200218092748927005305000000000290,BOS_Hytrol1,2021-10-06 20:06:45.717,312,235,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJBOS078,,,Containerization not attempted,,Induction Failed,Delivery,844701200,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-450,2021-10-06 20:06:45.717,312,235,107,mm,1,no error,0,g,,GJBOS078,,17,4,Machine                                                                                                                         ,2021-10-06 20:07:00.307,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,C999FE2F-2E44-4E4A-A969-AAB4B7AB3AD6,844701200,4.20022E+33,1,Postal,1,Code 128,,1210189144,0,14:57.0,44:54.0,1162154,4.20022E+33,0,Good Divert
844710377,4200197092748927005305000000000350,BOS_Hytrol1,2021-10-06 20:16:57.743,312,233,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS131,,,Containerization not attempted,,Induction Failed,Delivery,844710377,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-476,2021-10-06 20:16:57.743,312,233,107,mm,1,no error,0,g,,GJBOS131,,17,2,Agg                                                                                                                             ,2021-10-06 20:17:12.373,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,22133303-69EB-4E6C-9752-A4E8361DDEA0,844710377,4.2002E+33,1,Postal,1,Code 128,,1210203371,0,30:56.0,44:54.0,1162154,4.2002E+33,0,Good Divert
844703261,4200197092748927005305000000000350,BOS_Hytrol1,2021-10-06 20:08:52.543,313,232,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01 with Light Sort,65,Automation Delivery Induct,GJBOS131,,,Containerization not attempted,,Induction Failed,Delivery,844703261,61411,BOS1,65,462,BOS HYTROL 01 with Light Sort,4,Automation Delivery Induct,,-4,01-469,2021-10-06 20:08:52.543,313,232,107,mm,1,no error,0,g,,GJBOS131,,17,4,Machine                                                                                                                         ,2021-10-06 20:09:07.153,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,4,Machine                                                                                                                                                                                                                                                        ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,10:43.0,55:52.0,1162183,27CB5109-60F6-448B-9E78-97B294516BB3,844703261,4.2002E+33,1,Postal,1,Code 128,,1210192567,0,14:57.0,44:54.0,1162154,4.2002E+33,0,Good Divert
844719215,4200197092748927005305000000000350,BOS_Hytrol1,2021-10-06 20:28:25.793,313,233,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS131,,,Containerization not attempted,,Induction Failed,Delivery,844719215,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-512,2021-10-06 20:28:25.793,313,233,107,mm,1,no error,0,g,,GJBOS131,,17,2,Agg                                                                                                                             ,2021-10-06 20:28:40.480,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,40:42.0,55:52.0,1162183,5472B7A1-B0FA-4107-8F1B-1F2B5B6BFAA7,844719215,4.2002E+33,1,Postal,1,Code 128,,1210216776,0,30:56.0,44:54.0,1162154,4.2002E+33,0,Good Divert
844710358,4200187692748927005305000000000100,BOS_Hytrol1,2021-10-06 20:16:56.143,311,235,107,Good Divert,Code 128,Postal,BOS1,17,17,GOOD,BOS HYTROL 01_Testing,65,Automation Delivery Induct,GJBOS021,,,Containerization not attempted,,Induction Failed,Delivery,844710358,61411,BOS1,65,397,BOS HYTROL 01_Testing,4,Automation Delivery Induct,,-4,01-474,2021-10-06 20:16:56.143,311,235,107,mm,1,no error,0,g,,GJBOS021,,17,2,Agg                                                                                                                             ,2021-10-06 20:17:10.813,,,,0,,BOSHY01,0,,,,,Chute                                                                                                                                                                                                                                                          ,2,17,2,Agg                                                                                                                                                                                                                                                            ,2,Chute                                                                                                                                                                                                                                                          ,0,Containerization not attempted,,Induction Failed,10,Delivery,0,25:53.0,55:52.0,1162183,6653660A-5D87-45F1-85DA-F1A3E7B8BD39,844710358,4.20019E+33,1,Postal,1,Code 128,,1210203340,0,30:56.0,44:54.0,1162154,4.20019E+33,0,Good Divert
